id,submitter,authors,title,comments,journal-ref,doi,report-no,categories,license,abstract,versions,update_date,authors_parsed
0705.3072,Matthew Muterspaugh,"Matthew W. Muterspaugh (Townes Fellow, Space Sciences Laboratory, UC
  Berkeley), Maciej Konacki (Nicolaus Copernicus Astronomical Center, Poland),
  Benjamin F. Lane (MIT Kavli Institute for Astrophysics and Space Research),
  Eric Pfahl (KITP)",Observational Techniques for Detecting Planets in Binary Systems,"Chapter to appear in the book ""Planets in Binary Star Systems,"" ed.
  Nader Haghighipour (Springer publishing company), 2007; 33 Pages",,,,astro-ph,,"  Searches for planets in close binary systems explore the degree to which
stellar multiplicity inhibits or promotes planet formation. There is a
degeneracy between planet formation models when only systems with single stars
are studied--several mechanisms appear to be able to produce such a final
result. This degeneracy is lifted by searching for planets in binary systems;
the resulting detections (or evidence of non-existence) of planets in binaries
isolates which models may contribute to how planets form in nature. In this
chapter, we consider observational efforts to detect planetary companions to
binary stars in two types of hierarchical planet-binary configurations: first
``S-type'' planets which orbit just one of the stars, with the binary period
being much longer than the planet's; second, ``P-type'' or circumbinary
planets, where the planet simultaneously orbits both stars, and the planetary
orbital period is much longer than that of the binary. The S-type planet
finding techniques are different for binaries that can or cannot be spatially
resolved. For wider systems, techniques reviewed include dualstar
interferometric differential astrometry and precision radial velocities.
Alternatively, unresolved binaries can be studied using modified dualstar
""PHASES-style"" differential astrometry or a modification of the radial velocity
technique for composite spectra. Should a fortunately aligned--but still long
period--binary be found, eclipse timing can also reveal the presence of S-type
planets. Methods for detecting P-type planets include the composite-spectra
variant of the radial velocity technique and eclipse timing.
","[{'version': 'v1', 'created': 'Mon, 21 May 2007 23:43:02 GMT'}]",2007-05-23,"[['Muterspaugh', 'Matthew W.', '', 'Townes Fellow, Space Sciences Laboratory, UC\n  Berkeley'], ['Konacki', 'Maciej', '', 'Nicolaus Copernicus Astronomical Center, Poland'], ['Lane', 'Benjamin F.', '', 'MIT Kavli Institute for Astrophysics and Space Research'], ['Pfahl', 'Eric', '', 'KITP']]"
0705.3073,Rudolph C. Hwa,Rudolph C. Hwa and C. B. Yang,"A Parton-Based Description of Forward-Backward Correlation in pp
  Collisions",17 pages including 5 figures,,,,nucl-th,,"  Forward-backward correlation in pp collisions is studied in an approach that
emphasizes the partonic scattering angles and circumvents the intractable
problem related to the transverse momenta that are low. Assuming the
back-to-back scattering of partons to be the origin of hadronic correlation,
the properties of forward-backward multiplicity covariance can be derived
essentially independent of details of hadronization. The range of correlation
in pseudo-rapidity emerges from the study without any dynamical input, thus
dispelling the notion that correlation length has any fundamental significance.
An attempt is made to relate the results to the two-component structure seen in
autocorrelation.
","[{'version': 'v1', 'created': 'Tue, 22 May 2007 00:09:19 GMT'}]",2007-05-23,"[['Hwa', 'Rudolph C.', ''], ['Yang', 'C. B.', '']]"
0705.3074,Maurizio De Sanctis,"M. De Sanctis (1,2) ((1) Universidad Nacional de Colombia, (2) INFN
  Sez. di Roma)",Covariant Hamiltonian Dynamics with Negative Energy States,"42 pages, submitted to EPJA","Eur.Phys.J.A33:71-86,2007",10.1140/epja/i2007-10424-4,,nucl-th,,"  A relativistic quantum mechanics is studied for bound hadronic systems in the
framework of the Point Form Relativistic Hamiltonian Dynamics. Negative energy
states are introduced taking into account the restrictions imposed by a correct
definition of the Poincar\'e group generators. We obtain nonpathological,
manifestly covariant wave equations that dynamically contain the contributions
of the negative energy states. Auxiliary negative energy states are also
introduced, specially for studying the interactions of the hadronic systems
with external probes.
","[{'version': 'v1', 'created': 'Tue, 22 May 2007 00:40:33 GMT'}]",2008-11-26,"[['De Sanctis', 'M.', '']]"
0705.3075,Tatsuo Kobayashi,"Takeshi Araki, Kang-Sin Choi, Tatsuo Kobayashi, Jisuke Kubo and
  Hiroshi Ohki",Discrete R-symmetry anomalies in heterotic orbifold models,"19 pages, no figure","Phys.Rev.D76:066006,2007",10.1103/PhysRevD.76.066006,,hep-ph hep-th,,"  Anomalies of discrete R-symmetries appearing in heterotic orbifold models are
studied. We find that the mixed anomalies for different gauge groups satisfy
the universal Green-Schwarz (GS) condition, indicating that these anomalies are
canceled by the GS mechanism. An exact relation between the anomaly
coefficients of the discrete R-symmetries and one-loop beta-function
coefficients is obtained. We also find that the discrete R-symmetries have a
good chance to be unbroken down to the supersymmetry breaking scale. Even below
this scale a $Z_2$ subgroup is unbroken, which may be an origin of the R-parity
of the minimal supersymmetric standard model. Relations between the R-symmetry
anomalies and T-duality anomalies are also investigated.
","[{'version': 'v1', 'created': 'Tue, 22 May 2007 00:43:50 GMT'}, {'version': 'v2', 'created': 'Tue, 29 May 2007 23:57:36 GMT'}, {'version': 'v3', 'created': 'Mon, 23 Jul 2007 00:47:56 GMT'}]",2008-11-26,"[['Araki', 'Takeshi', ''], ['Choi', 'Kang-Sin', ''], ['Kobayashi', 'Tatsuo', ''], ['Kubo', 'Jisuke', ''], ['Ohki', 'Hiroshi', '']]"
0705.3076,Ion Oancea,"Alexandru Nica, Ion Oancea",Posets of annular non-crossing partitions of types B and D,"Revised version (shortened Introduction, corrected typos), 31 pages,
  4 figures, to appear in Discrete Mathematics",,,,math.CO,,"  We study the set $\sncb (p,q)$ of annular non-crossing permutations of type
B, and we introduce a corresponding set $\ncb (p,q)$ of annular non-crossing
partitions of type B, where $p$ and $q$ are two positive integers. We prove
that the natural bijection between $\sncb (p,q)$ and $\ncb (p,q)$ is a poset
isomorphism, where the partial order on $\sncb (p,q)$ is induced from the
hyperoctahedral group $B_{p+q}$, while $\ncb (p,q)$ is partially ordered by
reverse refinement. In the case when $q=1$, we prove that $\ncb (p,1)$ is a
lattice with respect to reverse refinement order.
  We point out that an analogous development can be pursued in type D, where
one gets a canonical isomorphism between $\sncd (p,q)$ and $\ncd (p,q)$. For
$q=1$, the poset $\ncd (p,1)$ coincides with a poset ``$NC^{(D)} (p+1)$''
constructed in a paper by Athanasiadis and Reiner in 2004, and is a lattice by
the results of that paper.
","[{'version': 'v1', 'created': 'Tue, 22 May 2007 02:13:07 GMT'}, {'version': 'v2', 'created': 'Tue, 12 Feb 2008 21:09:15 GMT'}]",2008-02-12,"[['Nica', 'Alexandru', ''], ['Oancea', 'Ion', '']]"
0705.3077,Petrus H Potgieter,"W.L. Fouch\'e, J. Heidema, G. Jones and P.H. Potgieter",Halting in quantum Turing computation,"To appear in the proceedings of the 2007 Conference on Unconventional
  Computing (Bristol, UK, edited by Adamatzky, Bull, De Lacy Costello, Stepney,
  Teuscher), to be published by Luniver press",,,,quant-ph,,"  The paper considers the halting scheme for quantum Turing machines. The
scheme originally proposed by Deutsch appears to be correct, but not exactly as
originally intended. We discuss the result of Ozawa as well as the objections
raised by Myers, Kieu and Danos and others. Finally, the relationship of the
halting scheme to the quest for a universal quantum Turing machine is
considered.
","[{'version': 'v1', 'created': 'Tue, 22 May 2007 01:12:21 GMT'}]",2016-08-14,"[['Fouché', 'W. L.', ''], ['Heidema', 'J.', ''], ['Jones', 'G.', ''], ['Potgieter', 'P. H.', '']]"
0705.3078,Varlen Grabski,V. Grabski,"Pixels simultaneous detection probabilities and spatial resolution
  determination of pixelized detectors by means of correlation measurements","14 pages, 5 tables, 10 figures; added 1 figure and section 3.2","Nuclear Instruments and Methods in Physics Research A 586 (2008)
  314\^a?""326",10.1016/j.nima.2007.11.053,,physics.med-ph,,"  A novel method to estimate the pixels simultaneous detection probability and
the spatial resolution of pixelized detectors is proposed, which is based on
the determination of the statistical correlations between detector neighbor
pixels. The correlations are determined by means of noise variance measurement
for a isolated pixels and the difference between neighbor pixels. The method is
validated using images from the two different GE Senographe 2000D mammographic
units. The pixelized detector has been irradiated using x-rays along its entire
surface. It is shown that the pixel simultaneous detection probabilities can be
estimated within accuracy 0.001 - 0.003, where the systematic error is
estimated to be smaller than 0.005. The presampled two-dimensional point-spread
function (PSF0) is determined using a single Gaussian and a sum of two Gaussian
approximations. The obtained results for the presampled PSF0 show that the
single Gaussian approximation is not appropriate, and the sum of two Gaussian
approximations providing the best fit predicts the existence of a large (~50%)
narrow component. Another proof of this fact is the latest simulation study of
columnar indirect digital detectors by A. Badano et al. The sampled
two-dimensional PSF is determined using Monte Carlo simulation for the L-shape
uniform distributed acceptance function for different values of fill factors.
The detector spatial resolution is estimated using sampled PSF and has values
54 and 58 mkm for two different units. The calculation of the presampled
modulation transfer function based on the PSF0 estimation shows that the
existing data can only be reproduced using a single Gaussian approximation and
the usage of the sum of two Gaussian show significantly larger values in the
higher frequency region for both units.
","[{'version': 'v1', 'created': 'Tue, 22 May 2007 01:42:50 GMT'}, {'version': 'v2', 'created': 'Wed, 14 Nov 2007 06:07:00 GMT'}]",2008-02-25,"[['Grabski', 'V.', '']]"
0705.3079,Hai-Yang Cheng,"Hai-Yang Cheng, Chun-Khiang Chua, Kwei-Chou Yang",Charmless B decays to a scalar meson and a vector meson,"21 pages, 1 figure","Phys.Rev.D77:014034,2008",10.1103/PhysRevD.77.014034,,hep-ph,,"  The hadronic charmless B decays into a scalar meson and a vector meson are
studied within the framework of QCD factorization. The main results are: (i)
The decay rates for the $f_0(980)K^{*-}$ and $f_0(980)\ov K^{*0}$ modes depend
on the $f_0-\sigma$ mixing angle $\theta$. The experimental measurements can be
accommodated for $\theta\approx 20^\circ$. (ii) If the $a_0(980)$ is a $q\bar
q$ bound state, the predicted branching ratios for the channels $a_0^+\rho^-$
and $a_0^0\rho^-$ will be very large, of order $30\times 10^{-6}$ and $23\times
10^{-6}$, respectively. If the observation of or the experimental limit on
theses two modes is much smaller than the expectation of $\sim 25\times
10^{-6}$, this could hint at a four-quark nature for the $a_0(980)$. (iii) For
the $a_0(1450)$ channels, $a_0^+(1450)\rho^-$ and $a_0^0(1450)\rho^-$ are found
to have branching ratios of order $16\times 10^{-6}$ and $22\times 10^{-6}$,
respectively. A measurement of them at the predicted level will favor the
$q\bar q$ structure for the $a_0(1450)$. (iv) Contrary to the naive expectation
that $\Gamma(B^-\to a_0^0\rho^-)\sim {1\over 2}\Gamma(\bar B^0\to
a_0^+\rho^-)$, we found that they have comparable rates due to additional
contributions to the $a_0\rho^-$ mode from the $a_0^0$ emission. (v) The
predicted central value of $Br(\bar B^0\to\ov K^{*0}_0(1430)\phi)$ is larger
than experiment, though it can be accommodated within theoretical errors. The
decays $B\to K^{*}_0(1430)\rho$ are expected to have rates substantially larger
than that of $B\to K^{*}_0(1430)\pi$ owing to the constructive (destructive)
interference between the $a_4$ and $a_6$ penguin terms in the former (latter).
Experimentally, it is thus important to check if the $B\to K^{*}_0\rho$ modes
are enhanced relative to the corresponding $K_0^*\pi$ channels.
","[{'version': 'v1', 'created': 'Tue, 22 May 2007 08:40:41 GMT'}]",2008-11-26,"[['Cheng', 'Hai-Yang', ''], ['Chua', 'Chun-Khiang', ''], ['Yang', 'Kwei-Chou', '']]"
0705.3080,Narsinga Rao Gade Dr.,G. Narsinga Rao and J. W. Chen,"Effect of Mo doping for the Mn site in the ferromagnetic manganite
  La0.7Ca0.3MnO3","19 pages, 7 figures",,,,cond-mat.str-el cond-mat.mtrl-sci,,"  The structure, electronic, and magnetic properties of the Mo-doped perovskite
La0.7Ca0.3Mn1-xMoxO3 (x < 0.1) have been studied. A significant increase in
resistivity and lattice parameters were observed with Mo doping. A marginal
decrease in the Curie temperature Tc and the associated metal-insulator
transition Tp were observed. Magnetization data reveal that long-range
ferromagnetic ordering persists in all samples studied and the saturation
moment decreases linearly as x increases. Enhancement in magnetoresistance at
near Tc in the Mo-doped compounds with an optimum doping value x = 0.05 was
observed. The overall experimental results can be explained by considering the
induced Mn2+ ions with Mo6+ in the Mo-doped systems, with the strong FM
coupling between Mn4+/2+- O - Mn3+.
","[{'version': 'v1', 'created': 'Tue, 22 May 2007 02:28:39 GMT'}]",2007-05-23,"[['Rao', 'G. Narsinga', ''], ['Chen', 'J. W.', '']]"
0705.3081,Jun Hasegawa,"Jun Hasegawa, Masahito Hayashi, Tohya Hiroshima, Akihiro Tanaka,
  Akihisa Tomita","Experimental Decoy State Quantum Key Distribution with Unconditional
  Security Incorporating Finite Statistics","5 pages, 1 figure",,,,quant-ph,,"  We propose the improved decoy state quantum key distribution incorporating
finite statistics due to the finite code length and report on its
demonstration. In our experiment, four different intensities including the
vacuum state for optimal pulses are used and the key generation rate of 200 bps
is achieved in the 20 km telecom optical fiber transmission keeping the
eavesdropper's mutual information with the final key less than 2^{-9}.
","[{'version': 'v1', 'created': 'Tue, 22 May 2007 02:34:04 GMT'}]",2007-05-23,"[['Hasegawa', 'Jun', ''], ['Hayashi', 'Masahito', ''], ['Hiroshima', 'Tohya', ''], ['Tanaka', 'Akihiro', ''], ['Tomita', 'Akihisa', '']]"
0705.3082,Xiang Liu,"Bo Zhang, Xiang Liu and Shi-Lin Zhu","The dispersive contribution of $\rho(1450,1700)$ decays and X(1576)","4 pages, 4 figures","Chin.Phys.Lett.24:2537-2539,2007",10.1088/0256-307X/24/9/020,,hep-ph,,"  We study whether the broad enhancement X(1576) arises from the final state
interaction (FSI) of $\rho(1450,1700)\to \rho^+\rho^-\to K^{+}K^{-}$ decays. We
consider both the absorptive and dispersive contribution of the above
amplitudes since the intermediate states are very close to $\rho(1450,1700)$.
The same mechanism leads to a similar enhancement around 1580 MeV in the
$\pi^{+}\pi^-$ spectrum in the $J/\psi\to \pi^{0}\pi^{+}\pi^{-}$ channel, which
can be used to test whether X(1576) can be ascribed to the FSI effect of
$\rho(1450,1700)\to \rho^+\rho^-$.
","[{'version': 'v1', 'created': 'Tue, 22 May 2007 05:41:28 GMT'}, {'version': 'v2', 'created': 'Sun, 24 Jun 2007 01:48:12 GMT'}]",2008-11-26,"[['Zhang', 'Bo', ''], ['Liu', 'Xiang', ''], ['Zhu', 'Shi-Lin', '']]"
0705.3083,Frederik Simons,F. A. Dahlen and Frederik J Simons,Spectral estimation on a sphere in geophysics and cosmology,Submitted to the Geophysical Journal International,,10.1111/j.1365-246X.2008.03854.x,,astro-ph,,"  We address the problem of estimating the spherical-harmonic power spectrum of
a statistically isotropic scalar signal from noise-contaminated data on a
region of the unit sphere. Three different methods of spectral estimation are
considered: (i) the spherical analogue of the one-dimensional (1-D)
periodogram, (ii) the maximum likelihood method, and (iii) a spherical analogue
of the 1-D multitaper method. The periodogram exhibits strong spectral leakage,
especially for small regions of area $A\ll 4\pi$, and is generally unsuitable
for spherical spectral analysis applications, just as it is in 1-D. The maximum
likelihood method is particularly useful in the case of nearly-whole-sphere
coverage, $A\approx 4\pi$, and has been widely used in cosmology to estimate
the spectrum of the cosmic microwave background radiation from spacecraft
observations. The spherical multitaper method affords easy control over the
fundamental trade-off between spectral resolution and variance, and is easily
implemented regardless of the region size, requiring neither non-linear
iteration nor large-scale matrix inversion. As a result, the method is ideally
suited for most applications in geophysics, geodesy or planetary science, where
the objective is to obtain a spatially localized estimate of the spectrum of a
signal from noisy data within a pre-selected and typically small region.
","[{'version': 'v1', 'created': 'Tue, 22 May 2007 03:05:29 GMT'}]",2009-11-13,"[['Dahlen', 'F. A.', ''], ['Simons', 'Frederik J', '']]"
0705.3084,Susanne  Pumpluen,S. Pumpluen,U-Invariants for forms of higher degree,21 pages,,,,math.NT,,"  Both a general and a diagonal u-invariant for forms of higher degree are
defined, generalizing the u-invariant of quadratic forms. Both old and new
results on these invariants are collected.
","[{'version': 'v1', 'created': 'Tue, 22 May 2007 03:08:43 GMT'}]",2007-05-23,"[['Pumpluen', 'S.', '']]"
0705.3085,Ilijas Farah,Ilijas Farah (York University),All automorphisms of the Calkin algebra are inner,Only some minor changes,,,,math.OA math.LO,http://arxiv.org/licenses/nonexclusive-distrib/1.0/,"  We prove that it is relatively consistent with the usual axioms of
mathematics that all automorphisms of the Calkin algebra are inner. Together
with a 2006 Phillips--Weaver construction of an outer automorphism using the
Continuum Hypothesis, this gives a complete solution to a 1977 problem of
Brown-Douglas-Fillmore. We also give a simpler and self-contained proof of the
Phillips--Weaver result.
","[{'version': 'v1', 'created': 'Tue, 22 May 2007 03:22:57 GMT'}, {'version': 'v10', 'created': 'Sun, 23 May 2010 11:41:46 GMT'}, {'version': 'v2', 'created': 'Thu, 19 Jul 2007 21:24:47 GMT'}, {'version': 'v3', 'created': 'Tue, 31 Jul 2007 18:38:52 GMT'}, {'version': 'v4', 'created': 'Thu, 14 Aug 2008 14:56:35 GMT'}, {'version': 'v5', 'created': 'Sun, 21 Dec 2008 18:45:51 GMT'}, {'version': 'v6', 'created': 'Fri, 30 Jan 2009 01:45:19 GMT'}, {'version': 'v7', 'created': 'Sat, 11 Apr 2009 12:57:05 GMT'}, {'version': 'v8', 'created': 'Sun, 6 Sep 2009 05:45:28 GMT'}, {'version': 'v9', 'created': 'Tue, 29 Sep 2009 10:20:09 GMT'}]",2010-05-25,"[['Farah', 'Ilijas', '', 'York University']]"
0705.3086,Takeo Moroi,"Shoji Asai, Takeo Moroi, Kazuyuki Nishihara, T.T. Yanagida",Testing the Anomaly Mediation at the LHC,"12 pages, 6 figures","Phys.Lett.B653:81-87,2007",10.1016/j.physletb.2007.06.080,"UT-ICEPP-07-02, TU-792",hep-ph hep-ex,,"  We consider a supersymmetric model in which gaugino masses are generated by
the anomaly-mediation mechanism while scalar masses are from tree-level
supergravity interaction. In such a model, scalar fermions as well as Higgsinos
become as heavy as O(10-100TeV) and hence only the gauginos are superparticles
kinematically accessible to the LHC. We study how and how well the properties
of gauginos can be studied. We also discuss the strategy to test the
anomaly-mediation model at the LHC.
","[{'version': 'v1', 'created': 'Tue, 22 May 2007 03:16:22 GMT'}, {'version': 'v2', 'created': 'Wed, 13 Jun 2007 09:41:12 GMT'}, {'version': 'v3', 'created': 'Tue, 26 Jun 2007 09:16:19 GMT'}]",2008-11-26,"[['Asai', 'Shoji', ''], ['Moroi', 'Takeo', ''], ['Nishihara', 'Kazuyuki', ''], ['Yanagida', 'T. T.', '']]"
0705.3087,Susanne  Pumpluen,S. Pumpluen,Some classes of multiplicative forms of higher degree,23 pages,,,,math.RA,,"  Several notions of multiplicativity are introduced for forms of degree $d\geq
3$ over a field of characteristic 0 or greater than d. Examples of
multiplicative and strongly multiplicative forms of higher degree are given.
Conditions restricting the structure of a strongly multiplicative form are
found.
","[{'version': 'v1', 'created': 'Tue, 22 May 2007 03:21:40 GMT'}]",2007-05-23,"[['Pumpluen', 'S.', '']]"
0705.3088,Kazuhiko Kuroki,Kazuhiko Kuroki and Ryotaro Arita,"""Pudding mold"" band drives large thermopower in Na$_x$CoO$_2$",5 pages,"J. Phys. Soc. Jpn., Vol.76, No.8, p.083707 (2007), selected as
  ""Papers of Editors' Choice""",10.1143/JPSJ.76.083707,,cond-mat.mtrl-sci,,"  In the present study, we pin down the origin of the coexistence of the large
thermopower and the large conductivity in Na$_x$CoO$_2$. It is revealed that
not just the density of states (DOS), the effective mass, nor the band width,
but the peculiar {\it shape} of the $a_{1g}$ band referred to as the ""pudding
mold"" type, which consists of a dispersive portion and a somewhat flat portion,
is playing an important role in this phenomenon. The present study provides a
new guiding principle for designing good thermoelectric materials.
","[{'version': 'v1', 'created': 'Tue, 22 May 2007 03:40:20 GMT'}]",2009-11-13,"[['Kuroki', 'Kazuhiko', ''], ['Arita', 'Ryotaro', '']]"
0705.3089,Rodrigo Montes Ristow,Rodrigo Ristow Montes Jose A. Verderesi,Minimal Surfaces in $S^3$ with Constant Contact Angle,,,,,math.DG math.DS,,"  We provide a characterization of the Clifford Torus in S3 via moving frames
and contact structure equations. More precisely, we prove that minimal surfaces
in S3 with constant contact angle must be the Clifford Torus. Some applications
of this result are then given, and some examples are discussed.
","[{'version': 'v1', 'created': 'Tue, 22 May 2007 03:56:46 GMT'}]",2007-05-23,"[['Verderesi', 'Rodrigo Ristow Montes Jose A.', '']]"
0705.3090,Christophe Deroulers,Christophe Deroulers,Distribution of the resistance of nanowires with strong impurities,"4 pages, 3 figures",,,,cond-mat.str-el cond-mat.mes-hall,,"  Motivated by recent experiments on nanowires and carbon nanotubes, we study
theoretically the effect of strong, point-like impurities on the linear
electrical resistance R of finite length quantum wires. Charge transport is
limited by Coulomb blockade and cotunneling. ln R is slowly self-averaging and
non Gaussian. Its distribution is Gumbel with finite-size corrections which we
compute. At low temperature, the distribution is similar to the variable range
hopping (VRH) behaviour found long ago in doped semiconductors. We show that a
result by Raikh and Ruzin does not apply. The finite-size corrections decay
with the length L like 1/ln L. At higher temperatures, this regime is replaced
by new laws and the shape of the finite-size corrections changes strongly: if
the electrons interact weakly, the corrections vanish already for wires with a
few tens impurities.
","[{'version': 'v1', 'created': 'Tue, 22 May 2007 04:33:50 GMT'}]",2007-05-23,"[['Deroulers', 'Christophe', '']]"
0705.3091,Takayuki Tatekawa,"Takeshi Fukuyama, Masahiro Morikawa, and Takayuki Tatekawa",Cosmic structures via Bose Einstein condensation and its collapse,"21 pages, 5 figures","JCAP 0806:033,2008",10.1088/1475-7516/2008/06/033,WU-AP/262/07,astro-ph hep-ph,,"  We develop our novel model of cosmology based on the Bose-Einstein
condensation. This model unifies the Dark Energy and the Dark Matter, and
predicts multiple collapse of condensation, followed by the final acceleration
regime of cosmic expansion. We first explore the generality of this model,
especially the constraints on the boson mass and condensation conditions. We
further argue the robustness of this model over the wide range of parameters of
mass, self coupling constant and the condensation rate. Then the dynamics of
BEC collapse and the preferred scale of the collapse are studied. Finally, we
describe possible observational tests of our model, especially, the periodicity
of the collapses and the gravitational wave associated with them.
","[{'version': 'v1', 'created': 'Tue, 22 May 2007 04:39:28 GMT'}]",2009-06-23,"[['Fukuyama', 'Takeshi', ''], ['Morikawa', 'Masahiro', ''], ['Tatekawa', 'Takayuki', '']]"
0705.3092,Yuri Shirman,"Patrick J. Fox, Arvind Rajaraman, and Yuri Shirman",Bounds on Unparticles from the Higgs Sector,"9 pages, 3 figures","Phys.Rev.D76:075004,2007",10.1103/PhysRevD.76.075004,,hep-ph,,"  We study supersymmetric QCD in the conformal window as a laboratory for
unparticle physics, and analyze couplings between the unparticle sector and the
Higgs sector. These couplings can lead to the unparticle sector being pushed
away from its scale invariant fixed point. We show that this implies that low
energy experiments will not be able to see unparticle physics, and the best
hope of seeing unparticles is in high energy collider experiments such as the
Tevatron and the LHC. We also demonstrate how the breaking of scale invariance
could be observed at these experiments.
","[{'version': 'v1', 'created': 'Tue, 22 May 2007 19:05:42 GMT'}]",2008-11-26,"[['Fox', 'Patrick J.', ''], ['Rajaraman', 'Arvind', ''], ['Shirman', 'Yuri', '']]"
0705.3093,Piyush Jain,"P. Jain, A. S. Bradley, C. W. Gardiner","The Quantum de Laval Nozzle: stability and quantum dynamics of sonic
  horizons in a toroidally trapped Bose gas containing a superflow","12 pages, 10 figures","Phys. Rev. A 76, 023617 (2007)",10.1103/PhysRevA.76.023617,,cond-mat.other,,"  We study an experimentally realizable system containing stable black
hole-white hole acoustic horizons in toroidally trapped Bose-Einstein
condensates - the quantum de Laval nozzle. We numerically obtain stationary
flow configurations and assess their stability using Bogoliubov theory, finding
both in hydrodynamic and non-hydrodynamic regimes there exist dynamically
unstable regions associated with the creation of positive and negative energy
quasiparticle pairs in analogy with the gravitational Hawking effect. The
dynamical instability takes the form of a two mode squeezing interaction
between resonant pairs of Bogoliubov modes. We study the evolution of
dynamically unstable flows using the truncated Wigner method, which confirms
the two mode squeezed state picture of the analogue Hawking effect for low
winding number.
","[{'version': 'v1', 'created': 'Tue, 22 May 2007 05:15:27 GMT'}]",2007-10-01,"[['Jain', 'P.', ''], ['Bradley', 'A. S.', ''], ['Gardiner', 'C. W.', '']]"
0705.3094,Burkhard Schmidt,"B. Schmidt, P. Thalmeier, N. Shannon",Magnetocaloric effect in the frustrated square lattice J1-J2 model,"Accepted for publication in Phys. Rev. B; slightly extended Appendix
  B; REVTeX4, 21 pages, 18 figures",Phys. Rev. B 76 (2007) 125113,10.1103/PhysRevB.76.125113,,cond-mat.str-el,,"  We investigate the magnetocaloric properties of the two-dimensional
frustrated J1-J2 model on a square lattice. This model describes well the
magnetic behavior of two classes of quasi-two-dimensional S = 1/2 vanadates,
namely the Li2VOXO4 (X = Si, Ge) and AA'VO(PO4)2 (A, A' = Pb, Zn, Sr, Ba)
compounds. The magnetocaloric effect (MCE) consists in the adiabatic
temperature change upon changing the external magnetic field. In frustrated
systems, the MCE can be enhanced close to the saturation field because of
massive degeneracies among low lying excitations. We discuss results for the
MCE in the two distinct antiferromagnetic regimes of the phase diagram.
Numerical finite temperature Lanczos as well as analytical methods based on the
spin wave expansion are employed and results are compared. We give explicit
values for the saturation fields of the vanadium compounds. We predict that at
subcritical fields there is first a (positive) maximum followed by sign change
of the MCE, characteristic of all magnetically ordered phases.
","[{'version': 'v1', 'created': 'Tue, 22 May 2007 06:22:29 GMT'}, {'version': 'v2', 'created': 'Fri, 24 Aug 2007 09:38:33 GMT'}]",2007-10-04,"[['Schmidt', 'B.', ''], ['Thalmeier', 'P.', ''], ['Shannon', 'N.', '']]"
0705.3095,Marek Rogatko,Marek Rogatko,"Decay of massive scalar hair in the background of a dilaton gravity
  black hole","6 pages, RevTex, to be published in Phys.Rev.D15","Phys.Rev.D75:104006,2007",10.1103/PhysRevD.75.104006,,hep-th gr-qc,,"  We invesigate analytically both the intermediate and late-time behaviour of
the massive scalar field in the background of static spherically symmetric
black hole solution in dilaton gravity with arbitrary coupling constant. The
intermediate asymptotic behaviour of scalar field depends on the field's
parameter mass as well as the multiple number l. On its turn, the late-time
behaviour has the power law decay rate independent on coupling constant in the
theory under consideration.
","[{'version': 'v1', 'created': 'Tue, 22 May 2007 06:40:29 GMT'}]",2008-11-26,"[['Rogatko', 'Marek', '']]"
0705.3096,Roberto Floreanini,F. Benatti and R. Floreanini,Non-Positive Semigroup Dynamics in Continuous Variable Models,"10 pages, LaTex",,,,quant-ph,,"  Non-positive, Markovian semigroups are sometimes used to describe the time
evolution of subsystems immersed in an external environment. A widely adopted
prescription to avoid the appearance of negative probabilities is to eliminate
from the admissible initial conditions those density matrices that would not
remain positive by the action of the semigroup dynamics. Using a continuous
variable model, we show that this procedure leads to physical inconsistencies
when two subsystems are considered and their initial state is entangled.
","[{'version': 'v1', 'created': 'Tue, 22 May 2007 06:52:14 GMT'}]",2007-05-23,"[['Benatti', 'F.', ''], ['Floreanini', 'R.', '']]"
0705.3097,John Hartnett,John G. Hartnett,"Extending the redshift-distance relation in Cosmological General
  Relativity to higher redshifts","Improved version, edited text, 19 pages, 6 figures. Accepted for
  publication in Found. of Physics","Found. Phys. 38(3):.201-215, 2008.",10.1007/s10701-007-9198-5,,physics.gen-ph,,"  The redshift-distance modulus relation, the Hubble Diagram, derived from
Cosmological General Relativity has been extended to arbitrarily large
redshifts. Numerical methods were employed and a density function was found
that results in a valid solution of the field equations at all redshifts. The
extension has been compared to 302 type Ia supernova data as well as to 69
Gamma-ray burst data. The latter however do not not truly represent a `standard
candle' as the derived distance modulii are not independent of the cosmology
used. Nevertheless the analysis shows a good fit can be achieved without the
need to assume the existence of dark matter.
  The Carmelian theory is also shown to describe a universe that is always
spatially flat. This results from the underlying assumption of the energy
density of a cosmological constant $\Omega_{\Lambda} = 1$, the result of vacuum
energy. The curvature of the universe is described by a \textit{spacevelocity}
metric where the energy content of the curvature at any epoch is $\Omega_K =
\Omega_{\Lambda} - \Omega = 1-\Omega$, where $\Omega$ is the matter density of
the universe. Hence the total density is always $\Omega_K + \Omega = 1$
","[{'version': 'v1', 'created': 'Tue, 22 May 2007 06:53:39 GMT'}, {'version': 'v2', 'created': 'Thu, 22 Nov 2007 03:09:13 GMT'}]",2008-10-03,"[['Hartnett', 'John G.', '']]"
